sample_id,price
100179,17.030821933428932
245611,30.250268124154623
146263,23.203355961834802
95658,18.091152050685917
36806,53.84900396425339
148239,6.168726444312148
92659,11.19034812726538
3780,14.40754034429673
196940,20.159855859127326
20472,5.167340373981678
121721,24.752918173082243
127336,21.43312080101608
20801,45.84125435168159
30103,5.968049882722206
68691,20.30755322721669
230703,16.62401444088171
3342,22.00923665759606
115635,21.580962455639124
221565,9.395673015913241
265927,16.889546403672803
290421,13.563004142579041
222203,9.991978232627593
40595,25.64066890465395
157931,19.673935609168293
41814,13.52079835032591
250478,20.410685857079923
130232,6.606165221352427
155825,15.880913647206409
42104,16.634155575174905
148748,46.508001356941485
247548,27.27835111239426
262167,25.471473850910872
100183,12.510579227398088
168985,14.539914122163843
18411,82.27571835208221
111287,21.55856610761422
156813,8.211067214425332
194861,8.979879439008036
104298,17.96980957889532
59033,18.079972164230213
31133,16.377606016726762
299318,16.735642334060604
255038,8.264529260948906
220578,33.21790491178153
38995,16.7730668154824
253068,11.243758059021985
282143,15.958310209095737
226531,14.718454398630815
233215,71.05416619870297
33295,-7.000656019170826
198185,31.077398947929574
238324,11.365818527116165
121672,17.987308714964986
21434,13.165773931104544
61747,19.177492931375088
270417,21.47450793184221
105202,12.659049825382896
202880,17.98000105969022
79564,13.481636512689557
251317,22.534356265812264
205434,13.172947503440996
15315,8.156943448580915
276163,16.785015255715994
245021,23.220668342430926
25664,21.639536197487402
90451,12.510362495400166
5215,13.852633568934626
68223,21.34008472195959
135447,29.212971817970754
58777,15.061512619793817
73979,24.048901949652347
173699,9.304817311863882
201120,17.695181754096712
64448,12.959768901160821
243239,32.3236708394811
280496,21.3530679557167
293812,13.34762475847795
35203,7.764576349202243
31858,42.2980224963557
162188,9.476139157954519
193450,18.104193964143793
34991,11.500780409999875
232133,22.43290992407995
294874,-2.0292314989513898
160416,22.821932395093818
104466,19.974301870810393
284624,-1.2710336042396122
19742,48.04733136325212
87611,49.72353854393016
227957,73.33114835544198
68427,17.803393904790777
204601,22.038487103659048
107223,13.144238760306674
237588,27.842163962932354
1313,3.1695510533054168
196900,9.306212948725857
22107,28.644808900128957
73030,14.560406119677763
181909,26.953584970100962
23045,4.402764968178349
142744,132.9634061854904
169122,17.317624843162633
239815,19.51705076660625
41952,20.255494085749994
227911,13.811661686739168
31484,14.281631262197703
252567,10.526710638938518
225977,21.159161460205855
48243,11.721010263740945
201046,25.26142421234648
161001,55.241914185717526
292827,40.03065049540213
159584,9.550004528398993
281316,13.256464332078101
224188,17.303244656877595
281823,62.62570999969016
214851,28.552529279969534
67570,15.134171140239058
102740,19.987292956017765
11978,19.699440327281252
289925,15.10647468210971
40458,15.485526633347597
278700,24.8214435025904
38662,17.676591021483386
99886,16.52423115087566
172816,10.983586366393329
275563,42.11767696447275
26172,18.108212218002624
277062,15.18837029396877
82592,13.990238409687604
266300,11.661615605671253
202617,48.31400739917748
234007,45.4123412581663
78684,23.48756837747406
42824,19.184388265089567
128386,11.696054056383389
252965,18.02534034888561
277363,19.29238156249255
54646,13.554131774722052
149645,47.59014042563492
206564,14.117832241812277
29321,15.04196467438206
193776,9.742926095715928
60214,30.97416070966962
133606,10.532061474081067
95844,18.848256565392617
75072,9.745025696191592
71643,20.40259954673958
297677,9.676575084979111
298180,15.464719781988473
267622,12.78880027995289
129731,14.521419742633805
72776,21.315700436701402
286221,14.606393358065777
93467,5.701245116017508
173148,12.443383338283091
143720,75.46672497008029
52592,12.045481373333628
225085,11.791219177464821
213670,6.657223758488004
142420,53.38164522722275
1008,13.952218946620134
128631,61.68920115773906
44224,4.837296350234775
16363,32.76959863773423
64551,19.646103101017143
217996,18.28322071818689
262406,13.52335764976943
165161,29.43058706797296
238864,33.279929419078414
227930,22.942460431864845
77202,16.197004144480857
193685,20.423101505429607
114683,21.0110135340729
197108,44.12774201197061
200477,3.8770280030745834
144035,21.773785814599584
281994,16.182256351091283
63221,71.9941203087424
269260,18.114142918159004
284873,6.303058320998853
